/l/users/speech_lab/_SpeechT5PretrainDataset/v2/data/CommonVoice/
CommonVoice/common_voice_ar_26327652.wav	103105	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327653.wav	58177	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327657.wav	82945	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327665.wav	84673	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327666.wav	82945	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327671.wav	42625	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327678.wav	93313	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327679.wav	85249	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327680.wav	81793	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327681.wav	75457	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327682.wav	47809	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327683.wav	91009	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327689.wav	99649	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327691.wav	149185	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327701.wav	124993	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327704.wav	106560	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327706.wav	104257	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327711.wav	93313	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327717.wav	123840	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327723.wav	129600	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327724.wav	82945	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327726.wav	88705	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327731.wav	81217	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327732.wav	79489	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327735.wav	89857	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327739.wav	83520	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327750.wav	85825	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327751.wav	105409	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327752.wav	74880	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327758.wav	88129	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327759.wav	69697	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327760.wav	92737	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327767.wav	93889	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327772.wav	74880	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327779.wav	93889	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327789.wav	58753	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327790.wav	89857	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327797.wav	150337	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327802.wav	76609	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327805.wav	66817	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327810.wav	75457	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327811.wav	69697	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327818.wav	134785	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327823.wav	82945	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327829.wav	116929	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327834.wav	86400	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327845.wav	149185	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327847.wav	86400	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327858.wav	81217	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327864.wav	87553	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327872.wav	92160	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327873.wav	36865	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327882.wav	92737	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327888.wav	99649	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327890.wav	86977	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26327897.wav	123265	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26599079.wav	67969	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26599080.wav	75457	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26599083.wav	78913	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26599088.wav	89857	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26599096.wav	69120	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26599099.wav	84097	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609631.wav	73729	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609633.wav	138817	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609634.wav	60480	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609636.wav	64513	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609644.wav	72000	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609646.wav	50113	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609648.wav	73153	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609649.wav	89280	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609656.wav	73153	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609657.wav	68545	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609658.wav	106560	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609663.wav	96193	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609668.wav	144000	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609674.wav	77185	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609675.wav	80640	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609676.wav	73729	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609682.wav	112897	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609683.wav	60480	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609684.wav	42625	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609685.wav	72000	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609686.wav	89280	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609696.wav	59329	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609698.wav	80640	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609700.wav	73729	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609701.wav	74305	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609702.wav	97345	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609703.wav	86977	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609705.wav	62785	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609707.wav	81793	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609711.wav	77760	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609714.wav	61633	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609715.wav	78337	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609716.wav	89280	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609728.wav	82369	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609734.wav	84673	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609735.wav	91009	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609736.wav	81217	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609739.wav	75457	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609743.wav	80640	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609753.wav	88705	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609755.wav	105985	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609756.wav	62785	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609762.wav	42625	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609763.wav	48385	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609764.wav	66817	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609770.wav	81217	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609771.wav	73153	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609772.wav	76033	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609773.wav	74880	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609779.wav	75457	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
CommonVoice/common_voice_ar_26609780.wav	150337	speaker_embedding/dev_25aedece230b88a3f157d5f924045dacd3448f08c46d59bc50e7d9d96319c7d65009aeb7f53a0b67219adbfd59c0d20466df8a5fa0943c979da36e21de6ae99f.npy
