/l/users/speech_lab/_SpeechT5PretrainDataset/v2/data/CommonVoice/
CommonVoice/common_voice_ar_19664549.wav	63745	speaker_embedding/test_0a324221df8791800c358ed2fbfba4e8754c9dac05bd731ef6b7efb001178d987bb0d68a8697b58f5750453e0b5dff0baea31d445d815e77f3678eadb05a7c38.npy
CommonVoice/common_voice_ar_19664553.wav	44545	speaker_embedding/test_0a324221df8791800c358ed2fbfba4e8754c9dac05bd731ef6b7efb001178d987bb0d68a8697b58f5750453e0b5dff0baea31d445d815e77f3678eadb05a7c38.npy
CommonVoice/common_voice_ar_19664554.wav	59137	speaker_embedding/test_0a324221df8791800c358ed2fbfba4e8754c9dac05bd731ef6b7efb001178d987bb0d68a8697b58f5750453e0b5dff0baea31d445d815e77f3678eadb05a7c38.npy
CommonVoice/common_voice_ar_19664605.wav	62977	speaker_embedding/test_0a324221df8791800c358ed2fbfba4e8754c9dac05bd731ef6b7efb001178d987bb0d68a8697b58f5750453e0b5dff0baea31d445d815e77f3678eadb05a7c38.npy
CommonVoice/common_voice_ar_19664624.wav	59137	speaker_embedding/test_0a324221df8791800c358ed2fbfba4e8754c9dac05bd731ef6b7efb001178d987bb0d68a8697b58f5750453e0b5dff0baea31d445d815e77f3678eadb05a7c38.npy
CommonVoice/common_voice_ar_19664689.wav	81025	speaker_embedding/test_0a324221df8791800c358ed2fbfba4e8754c9dac05bd731ef6b7efb001178d987bb0d68a8697b58f5750453e0b5dff0baea31d445d815e77f3678eadb05a7c38.npy
CommonVoice/common_voice_ar_19664695.wav	115585	speaker_embedding/test_0a324221df8791800c358ed2fbfba4e8754c9dac05bd731ef6b7efb001178d987bb0d68a8697b58f5750453e0b5dff0baea31d445d815e77f3678eadb05a7c38.npy
CommonVoice/common_voice_ar_19664699.wav	50305	speaker_embedding/test_0a324221df8791800c358ed2fbfba4e8754c9dac05bd731ef6b7efb001178d987bb0d68a8697b58f5750453e0b5dff0baea31d445d815e77f3678eadb05a7c38.npy
CommonVoice/common_voice_ar_19664705.wav	67585	speaker_embedding/test_0a324221df8791800c358ed2fbfba4e8754c9dac05bd731ef6b7efb001178d987bb0d68a8697b58f5750453e0b5dff0baea31d445d815e77f3678eadb05a7c38.npy
CommonVoice/common_voice_ar_19664742.wav	67585	speaker_embedding/test_0a324221df8791800c358ed2fbfba4e8754c9dac05bd731ef6b7efb001178d987bb0d68a8697b58f5750453e0b5dff0baea31d445d815e77f3678eadb05a7c38.npy
CommonVoice/common_voice_ar_19664743.wav	55297	speaker_embedding/test_0a324221df8791800c358ed2fbfba4e8754c9dac05bd731ef6b7efb001178d987bb0d68a8697b58f5750453e0b5dff0baea31d445d815e77f3678eadb05a7c38.npy
CommonVoice/common_voice_ar_19664750.wav	59137	speaker_embedding/test_0a324221df8791800c358ed2fbfba4e8754c9dac05bd731ef6b7efb001178d987bb0d68a8697b58f5750453e0b5dff0baea31d445d815e77f3678eadb05a7c38.npy
CommonVoice/common_voice_ar_19664755.wav	82945	speaker_embedding/test_0a324221df8791800c358ed2fbfba4e8754c9dac05bd731ef6b7efb001178d987bb0d68a8697b58f5750453e0b5dff0baea31d445d815e77f3678eadb05a7c38.npy
CommonVoice/common_voice_ar_24764034.wav	142273	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764035.wav	95040	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764036.wav	102529	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764038.wav	80640	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764042.wav	99073	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764142.wav	77760	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764147.wav	86977	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764153.wav	80065	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764155.wav	129025	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764176.wav	112897	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764183.wav	80065	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764188.wav	78913	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764189.wav	72000	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764190.wav	91009	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764282.wav	89857	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764286.wav	83520	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764289.wav	119233	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764290.wav	85825	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764343.wav	82369	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764344.wav	72577	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764345.wav	92160	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764346.wav	72577	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764347.wav	80640	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764363.wav	73153	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764365.wav	66817	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764371.wav	89280	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764372.wav	61057	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764383.wav	67393	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764385.wav	78913	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764388.wav	71425	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764389.wav	66240	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764455.wav	64513	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764456.wav	110017	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764464.wav	73729	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764467.wav	50113	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764520.wav	66817	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764567.wav	67969	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764568.wav	65665	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764569.wav	65665	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764570.wav	77760	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764572.wav	63360	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764592.wav	71425	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764596.wav	66817	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764599.wav	66817	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764604.wav	61633	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764645.wav	66817	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764647.wav	62785	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764654.wav	63937	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764714.wav	65665	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764721.wav	63937	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764722.wav	67393	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764723.wav	59905	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764844.wav	68545	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764845.wav	79489	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764849.wav	60480	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764867.wav	59329	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764868.wav	64513	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764869.wav	57600	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24764875.wav	66240	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_24765323.wav	71425	speaker_embedding/test_6c97d4907b22d7155c7beda9cf5001fa3a3062ca4b7b6dec65f89195681545b173daf39bc892b1e5b19202649aba1390d6da6a52a00880295282a124714eaca1.npy
CommonVoice/common_voice_ar_19842777.wav	74497	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842779.wav	57985	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842782.wav	55297	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842785.wav	55297	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842787.wav	50305	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842788.wav	32257	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842790.wav	59137	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842791.wav	48385	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842792.wav	49537	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842794.wav	82945	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842795.wav	42625	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842798.wav	50305	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842802.wav	45697	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842803.wav	47617	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842804.wav	38785	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842805.wav	40705	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842806.wav	84865	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842812.wav	47617	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842813.wav	61057	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842814.wav	44545	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842817.wav	51457	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842818.wav	53377	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842820.wav	54145	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842821.wav	61057	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842822.wav	36865	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842824.wav	38017	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842825.wav	49537	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842828.wav	50305	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842829.wav	38017	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842831.wav	61825	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842832.wav	55297	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842833.wav	36865	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842834.wav	47617	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842835.wav	49537	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842836.wav	40705	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842837.wav	63745	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842838.wav	38785	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842840.wav	52225	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842841.wav	39937	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842842.wav	65665	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842843.wav	49537	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
CommonVoice/common_voice_ar_19842844.wav	39937	speaker_embedding/test_7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919.npy
